url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
https://webank-info.com,1,23,15,https,0,2,0,18,0,0,0,com,0,0,4.175735869100492,0.3413476005177855
http://threenetworksystems.com,1,30,23,http,0,1,0,26,0,0,0,com,0,0,3.7614063297218423,-0.0350412101937893
https://docs.google.com/forms/d/e/1FAIpQLSf72tL4BtAPIbbcj7Pn7HXVS9G8qBBathGDYbQF8jmuGB74yA/viewform,1,99,15,https,1,2,11,78,5,0,0,com,0,0,5.275264575147178,1.8172728004936285
https://www.fulllinestencil.com/,0,32,23,https,1,2,0,26,0,0,0,com,0,0,3.9292292966721742,0.2149574688175357
http://eventhotel.hu/dpbx/dpbx/index.htm,1,40,13,http,0,2,0,32,3,0,0,hu,0,0,3.834829508503261,-0.0713543229249224
http://www-03.ibm.com/software/products/en/financial-transaction-manager,0,72,14,http,1,5,2,58,4,0,0,com,0,0,4.347697786497342,0.292005886516306
http://aardo.xyz/adobe/index.php,1,32,9,http,0,2,0,25,2,0,0,xyz,0,0,3.9292292966721742,0.1536264666668965
https://ru.wikipedia.org/wiki/SQL_Server_Management_Studio,0,58,16,https,1,5,0,48,2,0,0,org,0,0,4.420324478140431,0.3599036198684102
http://www.encyclopedia.com/literature-and-arts/journalism-and-publishing/libraries-books-and-printing/food-processing-plants,0,125,20,http,1,11,0,107,4,0,0,com,0,0,4.391248389634003,0.2344152031229216
http://www.dictionary.com/browse/ionosphere,0,43,18,http,1,2,0,36,2,0,0,com,0,0,4.06279520858371,0.3368411871863699
http://m.hf2555.com/,1,20,12,http,1,2,4,10,0,0,0,com,0,0,3.446439344671015,-0.7779454173331435
https://www.premiersoftware.co.uk,0,33,25,https,2,3,0,27,0,0,0,uk,0,0,3.98319563424773,0.2266826749432719
http://www.macworld.com/article/1156810/home-theater/hdmi-switches.html,0,71,16,http,1,5,7,52,4,0,0,com,0,0,4.279547564553813,-0.0649842403681376
http://www.kln.ac.lk/,0,21,13,http,2,3,0,14,0,0,0,lk,0,0,3.4273334938982645,0.0976029884797756
http://www.newworldencyclopedia.org/entry/India,0,47,28,http,1,2,0,40,2,0,0,org,0,0,4.094393309484218,0.2911168173060325
https://vzrew.creatorlink.net/,1,30,21,https,1,2,0,24,0,0,0,net,0,0,4.031401845392171,0.4157803015063084
https://voilaparisinterior.com/ebay.de/,1,39,22,https,0,2,0,32,1,0,0,com,0,0,4.111698692943855,0.634091589319817
https://drive.google.com/file/d/1LUvtjMTfQbe85qV2zd_iQz9cVRtn8Epj/view?usp=sharing,1,82,16,https,1,5,6,64,4,1,0,com,0,0,5.147083944054897,1.095701017527756
https://vapwood.com/,0,20,11,https,0,1,0,15,0,0,0,com,0,0,3.6464393446710153,0.2418434340377562
https://msdn.microsoft.com/en-us/library/windows/desktop/bb288384(v=vs.85).aspx,0,79,18,https,1,6,8,55,5,0,0,com,0,0,4.7525739450886935,0.5776649257214692
https://travel.bart.la/,0,23,14,https,1,2,0,17,0,0,0,la,0,0,3.501397825434103,0.3816774606152215
http://yovcxm.com/chase/Chase/aad1e12a59c93f19db6c54b77193be9d,1,62,10,http,0,1,18,37,3,0,0,com,0,0,4.491241078060461,-0.8559618184099143
http://www.cityu.edu.hk/,0,24,16,http,2,3,0,17,0,0,0,hk,0,0,3.625814583693911,0.0575932233198455
http://postmen.com.ua,0,21,14,http,1,2,0,16,0,0,0,ua,0,0,3.689703732199547,0.4158852673232966
http://www.hpcfactor.com/forums/forums/thread-view.asp?tid=15430&start=1,0,72,17,http,1,8,6,52,3,2,0,com,0,0,4.567145967883179,0.4642652864338348
http://www.topcrackdownload.com/att/Indexxatt.htm,1,49,24,http,1,3,0,41,2,0,0,com,0,0,3.976655507248057,0.1157325595526398
http://www.alpresor.se/,0,23,15,http,1,2,0,17,0,0,0,se,0,0,3.588354347173234,0.3057131158242337
https://www.connectify.me,0,25,17,https,1,2,0,20,0,0,0,me,0,0,3.863465189601646,0.0359907239947778
http://searchtelecom.techtarget.com/feature/BGP-essentials-The-protocol-that-makes-the-Internet-work,0,100,28,http,1,10,0,85,2,0,0,com,0,0,4.202566376871878,0.3039367926233564
https://loto041219.blogspot.com/,1,32,23,https,1,2,6,20,0,0,0,com,0,0,3.926108500731241,-0.2454387900639273
http://www.handsalongthenile.org/,0,33,25,http,1,2,0,27,0,0,0,org,0,0,3.960320255394292,0.2935944493314707
https://www.completenorthamerica.com/,0,37,28,https,1,2,0,31,0,0,0,com,0,0,3.9519040409537936,0.2203324204319607
https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,1,72,40,https,3,6,6,52,4,0,0,com,0,0,4.499039410834004,0.4349100224440091
https://www.thebreadshebakes.com/,0,33,24,https,1,2,0,27,0,0,0,com,0,0,3.8997141947882312,0.1709518958180562
https://filetransfer.io/data-package/J1D4h9C3,1,45,15,https,0,2,4,34,2,0,0,io,0,0,4.505974696849668,0.5707860789901331
https://rasabisa.com/Chase.com/,1,31,12,https,0,2,0,24,1,0,0,com,0,0,3.7929059878062295,0.6703308942279038
https://www.cigars-of-cuba.com/,0,31,22,https,1,4,0,23,0,0,0,com,0,0,4.106949132758152,0.2425366242460772
https://sharedpont77wwjxjx.df.r.appspot.com/wp-content/uploads.php,1,66,35,https,3,6,2,53,2,0,0,com,0,0,4.240866566676655,0.0924985146406557
https://www.studiosamo.it/,0,26,17,https,1,2,0,20,0,0,0,it,0,0,3.613337314045307,0.1744486054958734
http://chat.whatsapp.grup.hd.ocry.com/,1,38,30,http,4,5,0,29,0,0,0,com,0,0,3.8301826981560265,0.3376672942284123
http://www.waymarking.com/waymarks/WM7C4J_Charles_Berry_Bascule_Bridge,0,70,18,http,1,6,2,57,2,0,0,com,0,0,4.648586724205757,0.2024757255029393
https://wdedb.maxwelbuilds.com/brennholt/6228936/abuse@ionos.com,1,64,22,https,1,4,7,47,3,0,0,com,0,1,4.566428031846025,0.3192815443259594
https://www.eshop-rychlo.sk/,0,28,19,https,1,3,0,21,0,0,0,sk,0,0,3.842370993177109,0.085767217806178
http://interbahisgirisadresimiz2.blogspot.com,1,45,38,http,1,2,1,39,0,0,0,com,0,0,4.180307540581811,0.2895143241139207
https://www.onepa.sg/,0,21,12,https,1,2,0,15,0,0,0,sg,0,0,3.5585186130489057,0.2839094762434128
http://pagedemo.co,1,18,11,http,0,1,0,14,0,0,0,co,0,0,3.614369445886756,0.2493463975031457
https://clubedemilhagem.com/home.php,1,36,19,https,0,2,0,30,1,0,0,com,0,0,3.961320140211007,0.2341620995743615
http://goddessjuliawicker.tumblr.com,0,36,29,http,1,2,0,31,0,0,0,com,0,0,4.371178126382215,0.4675577803904334
http://www.answers.com/Q/What_is_a_select_committee,0,51,15,http,1,6,0,40,2,0,0,com,0,0,4.076659106966512,-0.5144039841244107
http://kakakakaka-986ff.ts.r.appspot.com/e-mail,1,47,33,http,3,6,3,34,1,0,0,com,0,0,4.064886459528626,-0.0774527514372181
http://bgr.com/2017/02/22/nintendo-switch-gamestop-midnight-launch/,0,67,7,http,0,5,8,46,4,0,0,com,0,0,4.427425758490297,0.0318866655384732
https://c2fn4qwg-6suzr9zso.vercel.app/,1,38,29,https,1,3,4,27,0,0,0,app,0,0,4.5567521843254175,-0.067801759848449
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/322c453fd54180c,1,76,50,http,3,5,11,55,2,0,0,com,0,0,4.5949583962667395,-0.0114420310503505
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/ru/signin,1,76,59,http,7,8,4,59,2,0,0,ru,0,0,4.304206797484486,0.4005343191388612
http://162.213.251.24/0IEfdfdfdfddfd99VA,1,40,14,http,2,3,14,19,1,0,1,24,0,0,3.987326145256008,-1.0250448314066656
http://topprioritys.appspot.com/u?purl=b2Qubmlnb2wvU1UvbW9jLml0aWMuZW5pbG5vLy86c3B0dGg=,1,87,24,http,1,5,11,67,1,1,0,com,0,0,5.089511243413619,1.1107693445692333
https://seireshd.com/,1,21,12,https,0,1,0,16,0,0,0,com,0,0,3.6537567082870006,0.3728941887536827
http://direct.myschoolholidays.com/Fair-Furlong-Primary-School-7769,0,67,27,http,1,6,4,53,1,0,0,com,0,0,4.498394228671842,0.357817467650865
https://yea.to/VERIFY-ATM,1,25,6,https,0,2,0,19,1,0,0,to,0,0,4.263465189601645,2.313493100348779
http://itunesgenerator.com/,1,27,19,http,0,1,0,22,0,0,0,com,0,0,3.884155094595805,0.4785497384108568
http://atendimentocentralbcb.kinghost.net/brainfoemail/12RXRHJU7AV06IVTUQG7.html,1,80,34,http,1,3,6,66,2,0,0,net,0,0,4.876318838740555,1.4207713124472408
http://www.impsa.com.mx/webmail/index.php,1,41,16,http,2,4,0,32,2,0,0,mx,0,0,4.022066943589707,0.2202913190918359
https://soportedinamic.webcindario.com/,1,39,30,https,1,2,0,33,0,0,0,com,0,0,4.0478467699778795,0.4043010202185722
http://www.midroll.com/,0,23,15,http,1,2,0,17,0,0,0,com,0,0,3.675310868912365,0.2103864091941446
http://www.dictionary.com/browse/database,0,41,18,http,1,2,0,34,2,0,0,com,0,0,4.070847431394585,0.3579593751248395
http://didierpajot.com/cs//,1,27,15,http,0,1,0,20,1,0,0,com,1,0,3.778423503030126,0.4689422034233991
http://www.signinsupport.com/aol-mail-login,1,43,21,http,1,4,0,35,1,0,0,com,0,0,4.111629289283939,0.2591489606417497
http://natural-apricot-278809.wm.r.appspot.com/,1,47,39,http,3,6,6,31,0,0,0,com,0,0,4.246419841989041,-0.0125963673998803
http://www.imdb.com/Title?0130885,0,33,12,http,1,3,7,19,1,1,0,com,0,0,4.309101316131471,-0.1541458367041031
https://www.facebook.com/ProjectProvenance,0,42,16,https,1,2,0,36,1,0,0,com,0,0,4.157214970851922,0.4232502600606263
https://www.acronymfinder.com/Transaction-Account-Guarantee-Program-(US-FDIC)-(TAGP).html,0,89,21,https,1,9,0,72,1,0,0,com,0,0,4.815197408728622,1.5186525626049605
http://www.moroni10.com/lds/temple_tour/baptistry.html,0,54,16,http,1,4,2,42,3,0,0,com,0,0,4.291265975503148,0.2470422724379894
http://www.laviosaviaggi.com/ver/webapps/390a4/websrc,1,53,21,http,1,2,4,40,4,0,0,com,0,0,4.284458313732673,0.1240744981686082
http://www.1001freefonts.com/blackletter-fonts.php,0,50,21,http,1,4,4,38,1,0,0,com,0,0,4.283074189428569,0.0395563198777213
http://www.phprs.com.br/,0,24,16,http,2,3,0,17,0,0,0,br,0,0,3.5424812503605785,0.1780366662877604
http://www.tomsguide.com/us/pictures-story/518-best-android-file-managers.html,0,78,17,http,1,8,3,61,3,0,0,com,0,0,4.519189162543556,0.3367947706699399
https://form.elementform.com/0a4b86bcfd8d414b9fbce0329020508d45549925,1,69,20,https,1,2,27,36,1,0,0,com,0,0,4.536010058748923,-1.4244184353278029
http://www.redditery.com/,0,25,17,http,1,2,0,19,0,0,0,com,0,0,3.753269689515107,0.1594961707415762
http://elm-hashtoom.blog.ir,0,27,20,http,1,3,0,21,0,0,0,ir,0,0,3.930270372293455,0.3891585213974007
http://fluteguards.nn.r.appspot.com/home.html,1,45,28,http,3,5,0,36,1,0,0,com,0,0,4.064323519495731,0.5587763445375783
http://www.mehmetuyar.com/asset/note/,1,37,18,http,1,2,0,29,2,0,0,com,0,0,3.838397799326232,0.3258833751933156
http://data.worldbank.org/indicator/EG.ELC.LOSS.ZS,0,50,18,http,1,5,0,40,2,0,0,org,0,0,4.391272380112911,1.8712111689926796
https://coliissimo-livraison.com/redirect.php,1,45,24,https,0,3,0,38,1,0,0,com,0,0,4.041092818215358,0.2984939685398096
http://centurionallsuite.co.za/sss/History/Mxtoo/,1,49,23,http,1,2,0,40,3,0,0,za,0,0,4.084225793917433,0.7387145346047039
http://www.webopedia.com/TERM/L/local_area_network_LAN.html,0,59,17,http,1,6,0,47,3,0,0,com,0,0,4.501559261982788,0.6790347943643719
http://www.bing.com/discover/lucha-libre-mexicana,0,49,12,http,1,4,0,40,2,0,0,com,0,0,4.425635099084792,0.3869100355043339
http://www.swhowto.com/CoaxStrip.htm,0,36,15,http,1,3,0,29,1,0,0,com,0,0,3.795371016571088,0.2222329230626434
https://frontier.ac.uk/Publications/Files/2014_04_17_15_34_41_698.pdf,0,69,14,https,1,9,17,37,3,0,0,uk,0,0,4.795057928037724,-1.0508692346004935
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index,1,55,20,http,1,3,0,45,4,0,0,com,0,0,4.544285167755426,0.469888480400696
http://secureupdate.appleld.com.duilawyeryork.com/ap/7610d27b36be0ea?cmd=_update&dispatch=7610d27b36be0eaee&locale=_us,1,118,42,http,3,12,18,83,2,3,0,com,0,0,4.665314471060911,-0.0565248485076902
https://seconfin.com/ab/CNC/en.php?.rand=13InboxLight.aspx?n=1774256418&email=JTAl&fid=1&fid=4&rand=13InboxLightaspxn.1774256418#n=1252899642&fid=1&fav=1,1,153,12,https,0,22,38,86,3,7,0,com,0,0,5.1088735538977055,0.6119467092517924
http://www.diystompboxes.com/smfforum/index.php?topic=38449.0,0,61,21,http,1,6,6,44,2,1,0,com,0,0,4.562148100589704,0.2172791560908544
https://www.linkedin.com/jobs/,0,30,16,https,1,2,0,23,1,0,0,com,0,0,4.081727678869736,0.4619602130548543
http://search.yahoo.com/tablet/s?p=passive+optical+networks+pros+and+cons&ei=UTF-8&fr2=rs-bottom%2Cp%3As%2Cv%3Aw%2Cm%3Aat-s,0,123,16,http,1,17,8,88,2,3,0,com,0,0,4.8728244697240015,1.4101135538124343
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/f182e1e016704319c6b6d947eeb7f77fNGRkZTkzMTExMWEwYzg0OGYzYTI4MDA2ODM4ODE2ODQ=/signin/,1,141,48,https,1,3,45,87,2,0,0,de,0,0,5.209398748195392,0.3535662945457971
https://www.craft-e-corner.com/,0,31,22,https,1,4,0,23,0,0,0,com,0,0,3.9292144551992183,0.1229755559655094
http://albel.intnet.mu/File/file_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,1,128,15,http,1,16,4,103,2,3,0,mu,0,0,5.152666090295162,1.802220872021865
http://www.bluwhiteco.com/wp-includes/IXR/chase/640e75cc66e841c220ed4aef8b6a5db4,1,80,18,http,1,3,18,52,4,0,0,com,0,0,4.719467821157518,-0.2444697854856179
https://bit.ly/Itaucartoes,1,26,6,https,0,1,0,21,1,0,0,ly,0,0,3.917188642118003,0.6604384026892129
https://www.islanderbeachresort.com/,0,36,27,https,1,2,0,30,0,0,0,com,0,0,4.099665973303956,0.4205875129338299
https://www-cwbank.com/en/business,1,34,14,https,0,2,0,27,2,0,0,com,0,0,4.006436738245532,0.144059875602198
https://www.ubank.com.au/banking-overview/transaction-accounts,0,62,16,https,2,5,0,52,2,0,0,au,0,0,4.250184366971641,0.2596455679860872
http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,1,404,11,http,0,8,50,339,4,1,0,com,0,0,5.140668944736684,1.470251262223259
https://www.vrbank.de/privatkunden.html,0,39,13,https,1,3,0,32,1,0,0,de,0,0,4.182336834024969,0.2878254580846901
https://paypal-support-help-inc.blogspot.com/,1,45,36,https,1,5,0,36,0,0,0,com,0,0,4.099163441595073,0.2434795789129786
https://mymsn0.yolasite.com/,1,28,19,https,1,2,1,21,0,0,0,com,0,0,3.91379956460568,0.3250029958398384
http://dodcio.defense.gov/Open-Source-Software-FAQ/,0,51,18,http,1,5,0,41,1,0,0,gov,0,0,4.429600283437102,1.016888099774433
http://cfccorp.net/afffffo,1,26,11,http,0,1,0,21,1,0,0,net,0,0,3.401422890801963,-0.5452271131990223
http://u805924gc4.ha004.t.justns.ru/zebzeb/,1,43,28,http,3,4,10,24,1,0,0,ru,0,0,4.303830742923251,-0.4703480159855429
https://ee-accountbilling.co.uk/,1,32,23,https,1,3,0,25,0,0,0,uk,0,0,4.116729296672174,0.5056619806321677
http://www.iucnredlist.org,0,26,19,http,1,2,0,21,0,0,0,org,0,0,4.026986833359286,0.3377695194135649
http://www.thedatingsurvey.com/,0,31,23,http,1,2,0,25,0,0,0,com,0,0,4.1958164715376185,0.3900607765774709
http://www.online-tech-tips.com/computer-tips/troubleshoot-keyboard-and-mouse-not-working-in-windows/,0,101,24,http,1,12,0,83,2,0,0,com,0,0,4.292103743207837,0.0602222298828422
https://www.hydros.net/,0,23,14,https,1,2,0,17,0,0,0,net,0,0,3.6424896731661263,0.1582418389020546
http://www.wikireality.ru/wiki/Keyboard_Cat,0,43,18,http,1,3,0,35,2,0,0,ru,0,0,4.106984383697434,0.1426029986746193
https://edu-canet2.web.app/,1,27,18,https,1,3,1,19,0,0,0,app,0,0,3.90231157591703,0.2675530194646878
http://www.smartinsights.com/lead-generation/marketing-automation/definition-marketing-automation/,0,98,21,http,1,6,0,85,3,0,0,com,0,0,4.135239788449901,0.1569037741173355
https://www.kidskitchen.ru,1,26,18,https,1,2,0,21,0,0,0,ru,0,0,3.873140679513132,-0.0020440195797696
http://www.paypal.imited-login.com/banks/hsbc.co.uk/,1,52,27,http,2,6,0,40,2,0,0,com,0,0,4.344603305371517,0.6871692650791148
http://www.readscripture.org/,0,29,21,http,1,2,0,23,0,0,0,org,0,0,3.883337460421007,0.3171318455959633
https://en.wikipedia.org/wiki/List_of_computer_simulation_software,0,66,16,https,1,6,0,55,2,0,0,org,0,0,4.315015854397582,-0.282098148717436
http://chemsbury.net/bancochile.cl.chemsbury.net,1,48,13,http,0,4,0,40,1,0,0,net,0,0,4.0540470120677385,0.3041416430251701
https://ns3pssionntngoal.app.link/vCmltqAjz1,1,44,25,https,1,2,2,36,1,0,0,link,0,0,4.252172175938121,0.3007354805463582
http://www.dictionary.com/browse/tabloid,0,40,18,http,1,2,0,33,2,0,0,com,0,0,4.103055907333275,0.387078952608075
http://yahoo.digitalmktg.com.hk/yahoostore/launch/?src=ys_sb,1,60,24,http,2,6,0,48,2,1,0,hk,0,0,4.363501280039722,0.5297328000211237
https://en.wikipedia.org/wiki/Provenance,0,40,16,https,1,2,0,33,2,0,0,org,0,0,4.112814895472355,0.5395733559088124
http://dostigator.guru,0,22,15,http,0,1,0,18,0,0,0,guru,0,0,3.6412498004554785,0.1708432707946527
http://phytoger.com/sa//?sec=LeaHoffmann,1,40,12,http,0,3,0,31,1,1,0,com,1,0,4.206198332810095,0.9943040826256186
https://www.mokapos.com/,0,24,15,https,1,2,0,18,0,0,0,com,0,0,3.5739348962840563,0.092990486270336
http://dekadrne.simply-winspace.it/bell/5c940/,1,46,27,http,1,3,4,33,2,0,0,it,0,0,4.42292738033765,0.2842471761006331
http://www.brighthub.com/computing/hardware/articles/68502.aspx,0,63,17,http,1,3,5,48,4,0,0,com,0,0,4.514756661794874,0.3001545557661878
https://www.paypal.imited-login.com/,1,36,27,https,2,4,0,28,0,0,0,com,0,0,4.155221528859512,0.4523090557395637
http://www.dictionary.com/browse/insectarium,0,44,18,http,1,2,0,37,2,0,0,com,0,0,4.135234743489788,0.3548702119019301
https://three-gb.com/,1,21,12,https,0,2,0,15,0,0,0,com,0,0,3.748994803525095,0.3436168233039818
http://1sultanbet.blogspot.com,1,30,23,http,1,2,1,24,0,0,0,com,0,0,3.9614063297218425,0.3398611386019925
http://www.mp3juices.cc/,0,24,16,http,1,2,1,17,0,0,0,cc,0,0,3.740601562950723,-0.1792897834044276
https://soportedinamic.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,1,143,30,https,1,5,8,126,1,0,0,com,0,0,5.5211787254277205,2.1818978383543506
http://www.chiomegaslo.com/,0,27,19,http,1,2,0,21,0,0,0,com,0,0,3.856196298219381,0.2813209660433568
http://hmrc.tax025refund.com/verify,1,35,21,http,1,2,3,26,1,0,0,com,0,0,4.378864088188096,0.0408036852825965
https://www.thehut.com/,0,23,14,https,1,2,0,17,0,0,0,com,0,0,3.4685766296878655,-0.05946849422654
http://palicky.sk/859CAED28EBA317ED64AD36778642733,1,50,10,http,0,1,21,24,1,0,0,sk,0,0,4.5532696895151075,-0.5001903754954748
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75/?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,1,124,46,https,4,13,24,81,2,3,0,com,0,0,4.850991174339642,-0.0915464256448761
https://www.newvitality.it/,0,27,18,https,1,2,0,21,0,0,0,it,0,0,3.602316558505553,-0.0648243905737147
http://updted-access.demopage.co/,1,33,25,http,1,3,0,26,0,0,0,co,0,0,3.8391081341821702,0.2065267686739029
http://www.yourdictionary.com/iconoclast,0,40,22,http,1,2,0,34,1,0,0,com,0,0,4.0250705203641814,0.1927279762258006
http://www.nintendo.com/switch/,0,31,16,http,1,2,0,24,1,0,0,com,0,0,3.7040386490267623,0.0845010035741502
http://www.ilovefreesoftware.com/16/featured/5-best-free-network-packet-sniffer.html,0,84,25,http,1,8,3,67,3,0,0,com,0,0,4.355023566265563,0.0419201450443981
http://www.yourdictionary.com/collision,0,39,22,http,1,2,0,33,1,0,0,com,0,0,4.038499898783001,0.2300154083449253
https://www.lmzrb.com,1,21,13,https,1,2,0,16,0,0,0,com,0,0,3.7849418274376423,0.0220410339374996
https://20200724065829-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,70,45,https,3,7,17,41,2,0,0,com,0,0,4.580989582550625,-0.4259496741150553
http://www.urbandictionary.com/define.php?term=tabloid,0,54,23,http,1,5,0,45,1,1,0,com,0,0,4.363063141125107,0.6024560020782453
https://www.newcommunities.ie/,0,30,21,https,1,2,0,24,0,0,0,ie,0,0,3.7395722619867224,0.0759323360271322
http://www.etraval.com/.well-known/acme-challenge/update/chaseonline/login.htm,1,78,15,http,1,6,0,64,5,0,0,com,0,0,4.2046754577276655,0.3723863564503313
http://god2018.su/australian-open-2018/,0,39,10,http,0,3,8,23,1,0,0,su,0,0,4.3236131161871985,-0.1989230059253908
https://mailchimp.com/resources/research/email-marketing-benchmarks/,0,68,13,https,0,3,0,58,3,0,0,com,0,0,4.120336100178899,0.2324333592225135
https://www.hochzeitsforum.de/,0,30,21,https,1,2,0,24,0,0,0,de,0,0,4.0062389286533895,0.1583666944143093
http://funkyrobot.ca/wp-includes/file/files/db/file.dropbox/,1,60,13,http,0,3,0,48,5,0,0,ca,0,0,4.32323142879762,0.5300514249593983
http://media.io/,0,16,8,http,0,1,0,11,0,0,0,io,0,0,3.452819531114783,0.5156012594494297
http://sadervoyages.intnet.mu/bomtradebox.com/Dropbox/bomtrade/,1,63,22,http,1,3,0,53,3,0,0,mu,0,0,4.202828337121807,0.5615065583959944
https://www.taphunter.com/,0,26,17,https,1,2,0,20,0,0,0,com,0,0,3.796217602590055,0.240971329121619
https://www.foxtons.co.uk/,0,26,17,https,2,3,0,19,0,0,0,uk,0,0,3.7091151984942705,0.1217729630319273
https://diyfamily.files.wordpress.com/2009/10/popsicle-stick-bridge.pdf,0,71,29,https,2,6,6,53,3,0,0,com,0,0,4.494492986086769,0.2325726676090826
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,1,96,22,http,0,3,0,82,7,0,0,com,0,0,4.413153392949714,0.5641265945239241
https://www.merriam-webster.com/dictionary/cladistics,0,53,23,https,1,3,0,45,2,0,0,com,0,0,4.152751710122368,0.2584856546773709
http://switchedatbirth.wikia.com/wiki/Season_Five,0,49,25,http,1,3,0,41,2,0,0,com,0,0,4.221226682125536,0.2824660317463572
https://www2.k12albemarle.org/school/SMS,0,40,21,https,1,2,3,30,2,0,0,org,0,0,4.315311532225102,0.7228222445068586
https://www.emsail-live.com.ng/sf/loginform1de5.html,1,52,22,https,2,5,2,40,2,0,0,ng,0,0,4.382568083276077,0.4238449620386668
http://cfccorp.net/afffffo/login.php,1,36,11,http,0,2,0,29,2,0,0,net,0,0,3.731746181697386,-0.0948142122180498
http://streaming-blog.com/requirements-for-p2p-airplay/,0,55,18,http,0,5,1,44,1,0,0,com,0,0,4.351738068377555,0.2512796925797513
http://osman.tw/wp,1,18,8,http,0,1,0,13,1,0,0,tw,0,0,3.419381945646371,0.1380236242199982
https://www.rainbowcoast.com.au/,0,32,23,https,2,3,0,25,0,0,0,au,0,0,3.882048827786958,0.3542724082459311
http://www.geradordesenha.com.br/,0,33,25,http,2,3,0,26,0,0,0,br,0,0,4.020926316000353,0.4622576782334043
http://smart.embl-heidelberg.de/smart/set_mode.cgi,0,50,24,http,1,5,0,40,2,0,0,de,0,0,4.078242691024846,0.1978943363962717
https://20200723235658-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,70,45,https,3,7,17,41,2,0,0,com,0,0,4.59877690394829,-0.4012469598386833
http://www.remove-limited-access.com/signin/9fd286ffeebff2def753a72165f9e2ff/login.php,1,86,29,http,1,5,15,60,3,0,0,com,0,0,4.690247533963853,-0.3081362430530715
https://www.berenkuil.nl/,0,25,16,https,1,2,0,19,0,0,0,nl,0,0,3.8634651896016465,0.3328865533066706
https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0ahUKEwjkpcrmsYzVAhXNb1AKHfpSD0gQFggoMAA&url=https%3A%2F%2Fwww.airbnb.com%2Flogin&usg=AFQjCNGlhXvjMilGJPcS296bPLIIDTjQzw,1,203,14,https,1,30,12,157,1,11,0,com,0,0,5.478942675908046,2.236236546379331
https://www.cigarety-el.cz/,0,27,18,https,1,3,0,20,0,0,0,cz,0,0,4.004344446367528,0.1983322563003926
http://www.diffen.com/difference/Active_Transport_vs_Passive_Transport,0,70,14,http,1,6,0,59,2,0,0,com,0,0,4.345454139221848,-0.1808622884211396
https://storage.cloud.google.com/prprhrhprc.appspot.com/index.htm#oncall-infra@eqiom.com,1,88,24,https,2,9,0,73,2,0,0,com,0,1,4.325560813820691,0.5831015398337176
http://www.kooora.com/,0,22,14,http,1,2,0,16,0,0,0,com,0,0,3.481714572986072,0.1235119504667307
http://ui.zanox.com/admediapreview-service/admedia/1384481/preview/htmlcontent,1,78,12,http,1,3,7,60,5,0,0,com,0,0,4.446438238944743,0.0678372402020403
https://www.shfft.com/,0,22,13,https,1,2,0,16,0,0,0,com,0,0,3.447401504705915,-0.1700471106741366
https://www.wingate.com/,0,24,15,https,1,2,0,18,0,0,0,com,0,0,3.772055208874201,0.241776341374126
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,1,127,50,https,3,13,18,91,2,3,0,com,0,0,4.664162261511014,-0.0547228510140082
https://drive.google.com/file/d/1rngxZ2sujNVYSoKmCvjpUZyljRdSeTVc/view?usp=sharing_eil&ts=5e457ab9,1,98,16,https,1,7,7,77,4,2,0,com,0,0,5.238078564313329,1.3945605351647403
https://pythonspot.com/en/python-network-sockets-programming-tutorial/,0,70,14,https,0,5,0,59,2,0,0,com,0,0,4.163241460619513,0.1627387607298325
