url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
https://gtecham.com/wp-admin/includes/daum/Daum/Daum.php,1,56,11,https,0,3,0,45,5,0,0,com,0,0,4.132525458810804,0.532125975374114
http://hortipower.co.uk/recepit46/customer_center/customer-idpp00c845/myaccount/signin/?country.x=jp,1,100,16,http,1,7,7,77,5,1,0,uk,0,0,4.517691566541736,0.2013868955237767
https://reception-vocale-smsmobile.webador.com/,1,47,38,https,1,4,0,39,0,0,0,com,0,0,4.214296969556553,0.392918100190573
http://www.piandizano.it/sito/wp-content/gallery/css/,1,53,17,http,1,3,0,42,4,0,0,it,0,0,4.101867445744632,0.4354278403186376
http://www.bacanal.com.ar/,0,26,18,http,2,3,0,19,0,0,0,ar,0,0,3.690260390968384,0.3333666782307543
https://www.bwvision.com/,0,25,16,https,1,2,0,19,0,0,0,com,0,0,3.733660689688185,0.105574443270422
http://mereliverystables.com/user1/alibaba/alibaba.com/login.php?cmd=login_submit&amp;amp,1,89,21,http,0,7,1,73,4,2,0,com,0,0,4.456589015909593,0.6499339662691193
http://support.hp.com/my-en/document/bps80028,0,45,14,http,1,3,5,31,3,0,0,com,0,0,4.186762964036329,-0.0028148569934235
http://oohlalasings.com/redir/MsgCentre/msgLists/?ID=nobody@mycraftmail.com,1,75,16,http,0,5,0,63,3,1,0,com,0,1,4.555178110860258,1.2286124846465305
http://wazzpromo.com/ws/playstore/,1,34,13,http,0,1,0,27,2,0,0,com,0,0,3.878068268345523,0.2221028069595488
http://orangeclientenquete.navettetrans.com/,1,44,36,http,1,2,0,38,0,0,0,com,0,0,3.904377428010702,0.1608410423128136
http://addressingtheunaddressedindiafoundation.com/wp-admin/user/bankofamerica/error.php,1,88,43,http,0,3,0,78,4,0,0,com,0,0,4.21559131378244,0.2722940463959574
http://www.yourdictionary.com/osi-model,0,39,22,http,1,3,0,32,1,0,0,com,0,0,4.192346052629154,0.3231764550104806
https://fairilyused.com/wp-content/upgrade/en/ky-1/1/det.html?template=Initiate&valid=true&session=66616972696c79757365642e636f6d,1,129,15,https,0,10,28,82,6,3,0,com,0,0,4.839532059032457,0.005925770692979
https://www.impotspublicservice.com/1b29135e09b339865c5b33a2f5370692/info.php,1,77,27,https,1,3,25,44,2,0,0,com,0,0,4.703103060254539,-0.8484887415759054
https://www.seniorsignite.com/,0,30,21,https,1,2,0,24,0,0,0,com,0,0,3.8477426785812736,0.3149326489706823
http://atccn3.it/media/myaccount/signin/?country.x=EU&locale.x=en_EU,1,68,9,http,0,8,1,52,3,2,0,it,0,0,4.494760451194484,0.913595897104706
http://www.zeroenergydesign.com/passive%20solar%20cooling.html,0,62,24,http,1,5,4,49,1,0,0,com,0,0,4.50236939960712,0.4499334001809111
https://carddesignstudio.com/allaboutme/designer/wellsfargobank/DeviceNotSupported.shtml,1,88,20,https,0,2,0,79,4,0,0,com,0,0,4.464669619731898,0.7246548748255474
https://www.thiyyamatrimony.com/,0,32,23,https,1,2,0,26,0,0,0,com,0,0,3.8431390622295662,0.0289364645531193
http://www.bedbugs.org/insecticide/,0,35,15,http,1,2,0,28,1,0,0,org,0,0,4.014438730983426,0.3718970397608581
http://promenade.co.za,0,22,15,http,1,2,0,17,0,0,0,za,0,0,3.82306798227366,0.3813899347380288
https://www.megasilvita.com/modules/usps/manage/,1,48,19,https,1,2,0,39,3,0,0,com,0,0,4.097794209361695,0.4838215140504018
http://allaboutchris.com/de/red.html,1,36,17,http,0,2,0,29,2,0,0,com,0,0,4.016875695766563,0.5044157544220846
https://www.facebook.com/crynosaurs/,0,36,16,https,1,2,0,29,1,0,0,com,0,0,4.107017709595356,0.4065578687123226
http://ww1.casasbahia.net/?sub1=e02c5da2-9c15-11ea-bab4-eced369576b8,1,68,18,http,1,8,19,37,0,1,0,net,0,0,4.565404666450817,-0.6666055902931153
https://en.wiktionary.org/wiki/insecticide,0,42,17,https,1,2,0,35,2,0,0,org,0,0,3.9837160070947086,0.2864904648961109
http://life-reboot.club/?email=abuse@cdpq.com,1,45,16,http,0,6,0,35,0,1,0,club,0,1,4.413423651596767,0.7888261571487463
http://www.nbc.com/nbc-nightly-news,0,35,11,http,1,4,0,27,1,0,0,com,0,0,4.0360069453309535,-0.006216504005729
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9/?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,1,128,50,https,3,13,18,91,2,3,0,com,0,0,4.665437589979664,-0.0165812326037572
http://pc604.com/healthxp/templates/content/main.htm,1,52,9,http,0,2,3,40,4,0,0,com,0,0,3.935546689086912,-0.001507368592846
https://freemeteo.ro/vremea/?language=romanian&country=romania,0,62,12,https,0,5,0,52,1,2,0,ro,0,0,4.179486231967407,0.6296724399058552
http://www.metalinjection.net/reviews/album-review-lord-mantis-death-mask,0,73,22,http,1,7,0,61,2,0,0,net,0,0,4.2945545745150735,0.113210961514359
http://www.ebi.ac.uk/GOA/InterPro2GO,0,36,13,http,2,3,1,27,2,0,0,uk,0,0,4.329239931817578,1.5519605247676689
https://www.healthcare-economist.com/,0,37,28,https,1,3,0,30,0,0,0,com,0,0,4.0059580950078475,0.220048624279514
https://www.xpertskills.com/rebc.php,1,36,19,https,1,3,0,29,1,0,0,com,0,0,4.009523959475163,0.2278501106510596
http://barbo.sk,0,15,8,http,0,1,0,11,0,0,0,sk,0,0,3.506890595608518,0.3225762482960846
https://kinomaxxcinema.wordpress.com/,0,37,28,https,1,2,0,31,0,0,0,com,0,0,4.15487093296263,0.2920968230429909
http://signin.ebay.de.accuo.ca/redirectsignebayi.html?openid.return_to=https:///?ref_=nav_ya_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=deflex&openid.mode=checkid_setup&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&openid.pape.max_auth_age=0,1,359,23,http,3,50,7,277,1,8,0,ca,1,0,4.461929055450204,0.4240947988580505
https://www.ladnefelgi.pl/,0,26,17,https,1,2,0,20,0,0,0,pl,0,0,3.8441065448145375,0.2579546118742472
"https://services.runescape.com-en.ru/m=forum/forums.ws277,472,122,86543182,1136",1,79,28,https,2,6,21,43,2,0,0,ru,0,0,4.675890128757764,-0.1202746005961625
http://www.addpoll.com/information/form/emergency-contact-information-form,1,74,15,http,1,5,0,63,3,0,0,com,0,0,4.1480669672326576,0.0984660438030549
http://www.eniace.santander.com.mx.servici0segur0.sitio-seg.com,1,63,56,http,6,8,2,50,0,0,0,com,0,0,4.248551900950954,0.3402148861345552
https://tinyurl.com/yb77l9l4?Z6Y4UD47FP5Y1XCM6CHO5NYHCNAJK4Y902K05EYQ99E1WXTSFGMATBH,1,84,11,https,0,2,21,57,1,1,0,com,0,0,5.381676315759939,2.0719902032355586
https://www.merriam-webster.com/dictionary/provenance,0,53,23,https,1,3,0,45,2,0,0,com,0,0,4.185493926981039,0.2787217754512306
http://espacepourlavie.ca/en/access/insectarium,0,47,18,http,0,1,0,40,3,0,0,ca,0,0,3.882176959462152,0.2408435238586185
http://nebojsega.com/klkio,1,26,13,http,0,1,0,21,1,0,0,com,0,0,4.103909910282363,0.4846781161312125
https://y80yyxccn.df.r.appspot.com/jim@thejimburkefamily.com,1,60,26,https,3,6,2,48,1,0,0,com,0,1,4.515491538019118,0.361837921368231
https://mbmaquila.com.py/home,1,29,16,https,1,2,0,23,1,0,0,py,0,0,4.004364184708142,0.3105023441208357
http://grupwhatsapp18live.otzo.com/,1,35,27,http,1,2,2,27,0,0,0,com,0,0,4.229003731107053,0.240904263392154
https://www.tabloidpulsa.co.id/channels/5835,0,44,22,https,2,3,4,32,2,0,0,id,0,0,4.265583322887732,0.1580150797831577
http://www.pennzoil.com/en_us/products/other-oils-fluids-fuel/manual-transmission-fluids-axle-oils/synchromesh-manual-transmission-fluid.html,0,141,16,http,1,14,0,119,5,0,0,com,0,0,4.331761080392511,0.0420415199844288
https://www.abandonedspaces.com/,0,32,23,https,1,2,0,26,0,0,0,com,0,0,3.9056390622295662,0.2438491042738037
http://www.kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=Alexandra%20Hentsche,1,80,14,http,1,5,26,44,1,1,0,cz,0,0,5.0549500144337225,0.1437102931333598
http://www.takepart.com/thehelp,0,31,16,http,1,2,0,25,1,0,0,com,0,0,3.6837421818302887,-0.016796882194636
https://riqri733r.ts.r.appspot.com/,1,35,26,https,3,4,3,24,0,0,0,com,0,0,3.771860873964195,0.0082902358663682
http://palicky.sk/859CAED28EBA317ED64AD36778642733/,1,51,10,http,0,1,21,24,1,0,0,sk,0,0,4.539593233916254,-0.4147793788392205
https://www.boilersupplies.com/,0,31,22,https,1,2,0,25,0,0,0,com,0,0,3.953565664946427,0.3665855983496734
http://www.grandepornogratis.com/,0,33,25,http,1,2,0,27,0,0,0,com,0,0,4.020926316000352,0.3917516484577685
https://ataaof.edu.tr/,0,22,13,https,1,2,0,16,0,0,0,tr,0,0,3.572623663895163,0.4645612242743638
http://www.chamonixskiguide.com/,0,32,24,http,1,2,0,26,0,0,0,com,0,0,4.179229296672174,0.2500586096458779
https://www.minimoi.com/es/,0,27,15,https,1,2,0,20,1,0,0,com,0,0,3.6339740759971577,0.2584840589304665
http://secureupdate.appleld.com.duilawyeryork.com/ap/fbbcb7bd08af5ba/?cmd=_update&dispatch=fbbcb7bd08af5ba80&locale=_US,1,119,42,http,3,12,10,91,2,3,0,com,0,0,4.666419808712834,0.2102791080251451
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf7bf315fdc7686/?cmd=_update&dispatch=bf7bf315fdc768665&locale=_,1,125,50,http,3,13,18,88,2,3,0,com,0,0,4.790427514171856,-0.0799412197832594
http://office365-portal-verify.el.r.appspot.com/token/716/2/aaaaeia4fasrpdqipn60vvbbjvzgpoke_kntyllroyvjr0yjz63drrqavztp9nj8rfemtop_kagmu6cuyyeuakjpz_fgvnzbc5188w,1,162,40,http,3,9,20,126,4,0,0,com,0,0,5.010250265381226,-0.3214896775273851
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/1973e71335b4025?cmd=_update&dispatch=1973e71335b402598&locale=_US,1,123,46,https,4,13,28,77,2,3,0,com,0,0,4.934669156811631,-0.1144025512985938
https://soude-masi.firebaseapp.com/,1,35,26,https,1,3,0,28,0,0,0,com,0,0,4.071581588126284,0.4765898995644343
http://sloaneandhyde.com/drs/new2015/document.php/index.css,1,59,17,http,0,3,4,45,4,0,0,com,0,0,4.342507092741192,0.3079066210729211
http://www.amacwhirter.com/,0,27,19,http,1,2,0,21,0,0,0,com,0,0,3.6619328723735824,-0.0035399308225925
https://www.doiser.com/,0,23,14,https,1,2,0,17,0,0,0,com,0,0,3.7622673906514943,0.3706570598032684
http://store603.top/pay/error,1,29,12,http,0,1,3,20,2,0,0,top,0,0,3.633505994978368,-0.1237798966257869
http://singapore.recruit.net/search-interactive-media-designer-jobs,0,67,21,http,1,6,0,57,1,0,0,net,0,0,4.147157473587794,0.1369605167198098
http://www.atc-sim.com/,0,23,15,http,1,3,0,16,0,0,0,com,0,0,3.6424896731661263,0.0822490620289427
http://www.bargainballoons.com/10browse.asp?Category=Jumbo%20Number%20Balloon,0,77,23,http,1,7,6,60,1,1,0,com,0,0,4.667325300486182,0.8968056702227489
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/a0dae64869344e1/?cmd=_update&dispatch=a0dae64869344e10f&locale=_LU,1,128,50,https,3,13,21,88,2,3,0,com,0,0,4.766645546560783,0.0135208585291357
https://en.wikipedia.org/wiki/DNS_hijacking,0,43,16,https,1,3,0,35,2,0,0,org,0,0,4.254023546409849,0.4146308934276128
https://in.utc.city,0,19,11,https,1,2,0,14,0,0,0,city,0,0,3.4058222502856905,0.0796892501996787
https://tek.link/MQP9,1,21,8,https,0,1,1,15,1,0,0,link,0,0,3.844232898763191,0.8107234557456572
https://www.baj-pendoli-italia.it/,0,34,25,https,1,4,0,26,0,0,0,it,0,0,3.9620315910594455,0.1550337836136591
http://money.cnn.com/quote/quote.html?symb=NOK,0,46,13,http,1,5,0,36,2,1,0,com,0,0,4.221946673862942,0.838586559373172
https://en.wikipedia.org/wiki/Video_card,0,40,16,https,1,3,0,32,2,0,0,org,0,0,4.0964393446710154,0.2202695475955011
https://www.peepschannel.com/fc.html,1,36,20,https,1,3,0,29,1,0,0,com,0,0,3.891061112072652,0.134451345576911
http://microsov.oa.r.appspot.com/admin/b.php,1,44,25,http,3,5,0,34,2,0,0,com,0,0,3.8459380172806847,0.4946032793050725
https://www.crazygames.com/game/traffic-collision-2,0,51,18,https,1,4,1,41,2,0,0,com,0,0,4.3679287730895195,0.272452295788062
http://www.kevineats.com/2008/06/mimosa-grill-charlotte-nc.htm,0,62,17,http,1,6,6,44,3,0,0,com,0,0,4.447370858732651,0.1171167985433192
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1/?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,1,128,50,https,3,13,21,88,2,3,0,com,0,0,4.86209226685836,0.0853832039527218
http://www.wolterskluwer.it:80/,0,31,23,http,1,2,2,22,0,0,0,it:80,0,0,3.8456631498513816,-0.0556690440258714
http://elexusbett.blogspot.com,1,30,23,http,1,2,0,25,0,0,0,com,0,0,3.8029100796497266,0.1781337284405995
https://elhagearms.com/jppp/toda/,1,33,14,https,0,1,0,26,2,0,0,com,0,0,3.8589572866686432,0.3977551234723855
https://docs.google.com/forms/d/e/1FAIpQLSfDwn92QVW38Ss-20KziPdDCTGi6S6IH4nAsXeQlGTvdjh4eA/closedform,1,101,15,https,1,3,11,79,5,0,0,com,0,0,5.259040815651282,1.8278149696786483
https://www.insidethefun.com/Login.aspx?redir=/default.aspx,0,59,20,https,1,6,0,48,1,1,0,com,0,0,4.462737328839512,0.7656895957094746
http://www.pillalas.com/cambiaprovincia/,0,40,16,http,1,2,0,33,1,0,0,com,0,0,3.9561983328100943,0.2497280994731361
http://www.mereliverystables.com/user1/alibaba/alibaba.com/login.php?cmd=login_submit&amp;id=c5e026bd80f2572150f9f87f32b63fc3c5e026bd80f2572150f9f87f32b63fc3&amp;session=c5e026bd80f2572150f9f87f32b63fc3c5e026bd80f2572150f9f87f32b63fc3,1,234,25,http,1,11,85,129,4,3,0,com,0,0,4.869154036023015,-1.0394723101639276
https://www.onmypost.com/press/xx,1,33,16,https,1,2,0,26,2,0,0,com,0,0,3.801377452429548,0.0239297069432147
http://www.snagajob.com/job-descriptions/server/,0,48,16,http,1,3,0,39,2,0,0,com,0,0,4.2801876989901,0.4729362277708717
https://betasus09.blogspot.com,1,30,22,https,1,2,2,23,0,0,0,com,0,0,3.948394345536403,0.126020920929017
https://www.svd.se/,0,19,10,https,1,2,0,13,0,0,0,se,0,0,3.2866294867861954,-0.0466750659892222
http://town-of-salem.wikia.com/wiki/Bodyguard,0,45,23,http,1,4,0,36,2,0,0,com,0,0,4.4193050406298875,0.5731823438701069
http://www.spamdiary.com/2010/04/td-bank-online-banking-account-is-about-to-expire-omfg/feed/,1,93,17,http,1,11,6,68,4,0,0,com,0,0,4.595896413810076,0.1466709883429254
http://pagonidis.gr/b2b/wp-includes/js/identity.php,1,51,12,http,0,3,1,40,4,0,0,gr,0,0,4.280391646683439,0.4679130517980001
http://www.highlux.co.nz/,0,25,17,http,2,3,0,18,0,0,0,nz,0,0,3.803074189428568,0.0424875096158678
http://www.elektrovadi.com/,0,27,19,http,1,2,0,21,0,0,0,com,0,0,4.004344446367529,0.3596613134873085
http://preventppal.xyz/,1,23,15,http,0,1,0,18,0,0,0,xyz,0,0,3.675310868912365,-0.1380568331247553
http://www.zeitklicks.de/,0,25,17,http,1,2,0,19,0,0,0,de,0,0,3.753269689515107,-0.0083604256770714
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ce9f83cca53de77/?cmd=_update&dispatch=ce9f83cca53de7782&locale=_US,1,128,50,https,3,13,16,93,2,3,0,com,0,0,4.700430099623514,0.0450815241885299
http://www.berwirausaha.net/,0,28,20,http,1,2,0,22,0,0,0,net,0,0,3.726474118254376,0.1345333791344785
http://geekyjuice.com/homewarranty/offi/office/info.php,1,55,14,http,0,2,0,46,4,0,0,com,0,0,4.156664323773909,0.2316645757129621
https://www.dezeen.com/tag/stations/,0,36,14,https,1,2,0,28,2,0,0,com,0,0,3.9064821276822,0.4035424068741463
https://greatist.com/eat/protein-pancake-recipes,0,48,12,https,0,3,0,40,2,0,0,com,0,0,3.917481250360578,0.1710512260719785
http://www1.salary.com/Software-Engineer-Salary.html,0,52,15,http,1,5,1,42,1,0,0,com,0,0,4.380647593466271,0.6132684568830243
http://www.healthcaresalaryonline.com/mri-salary.html,0,53,30,http,1,4,0,45,1,0,0,com,0,0,4.088413794382425,0.2129706544851178
https://www.boostingessentials.com/,0,35,26,https,1,2,0,29,0,0,0,com,0,0,3.932874360347045,0.3514794398324236
http://shadetreetechnology.com/V4/validation/f398d612270b677bd903d70822b2e1da,1,77,23,http,0,1,23,47,3,0,0,com,0,0,4.731552782142113,-0.560228437989082
http://ajitvadakayil.blogspot.com/,0,34,26,http,1,2,0,28,0,0,0,com,0,0,4.101881223476018,0.4074647534675267
http://storage.googleapis.com/newnewme/dre.htm,1,46,22,http,1,3,0,38,2,0,0,com,0,0,4.050204618865332,0.4897755234710608
http://mail.schoonheidssalonlafinesse.nl/~u43730p39181/pki-validation,1,69,33,http,1,3,10,50,2,0,0,nl,0,0,4.547324827605827,0.0488701989141889
http://etutorials.org/Networking/Router+firewall+security/Part+I+Security+Overview+and+Firewalls/Chapter+2.+Introduction+to+Firewalls/Firewall+Categories/,0,154,14,http,0,2,1,130,5,0,0,org,0,0,4.485390676726998,1.1503064260433853
https://www.justice.org/,0,24,15,https,1,2,0,18,0,0,0,org,0,0,3.823934896284056,0.274746950827841
http://www.marsbahis234.com/tr/,1,31,20,http,1,2,3,21,1,0,0,com,0,0,4.0022680844408445,0.0718207441773647
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/1b76f7679f6b78d?cmd=_update&dispatch=1b76f7679f6b78dd6&locale=_,1,124,50,http,3,13,21,85,2,3,0,com,0,0,4.727371815809245,-0.27821095424632
http://vk.com/away.php?to=http%3A%2F%2Ffocalspare.com%2Fheader-im.php&amp;post=521188519_56&amp;cc_key=,1,103,6,http,0,17,15,65,1,3,0,com,0,0,4.874912761977701,0.5347539455921103
http://searchwindowsserver.techtarget.com/tutorial/Active-Directory-Tutorial,0,76,34,http,1,4,0,67,2,0,0,com,0,0,4.2846451209315575,0.4815302909206891
http://zioras.pl/Gdocs/s/,1,25,9,http,0,1,0,18,2,0,0,pl,0,0,3.749275070710712,0.7667738205001394
https://user9765656787.et.r.appspot.com/,1,40,31,https,3,4,10,22,0,0,0,com,0,0,4.046439344671015,-0.6273512756487746
http://pinnerx.com/abc/G2PvFUdz0o6QWh2rXEFM8ZZZzdZRLcesf4XUYbuZzAQwSSXQwDCFCCFcPE3BRi37m02lcwkM7ai,1,98,11,http,0,1,12,80,2,0,0,com,0,0,5.466715012849723,2.1909233805417303
https://www.howtogeek.com/197348/how-to-clear-your-google-search-history-on-android/,0,84,17,https,1,10,6,62,2,0,0,com,0,0,4.455041938727749,-0.052598264285457
https://www.groovypost.com/howto/enable-wake-on-lan-in-windows-8/,0,65,18,https,1,8,1,50,2,0,0,com,0,0,4.25859546050393,0.0632199311829928
https://sparebenek1-builhelps.cloudaccess.host/IDLog-on,1,55,38,https,1,4,1,46,1,0,0,host,0,0,4.405928068220212,0.6957314256620416
http://www.lacartoonerie.com/,0,29,21,http,1,2,0,23,0,0,0,com,0,0,3.857306856898128,0.3535081584322217
https://www.ghacks.net/2010/12/20/microsoft-windows-update-overview-all-you-need-to-know/,0,89,14,https,1,10,8,63,4,0,0,net,0,0,4.523503758127286,-0.0051819067997567
http://www.emerson.com/en-us/automation/fisher,0,46,15,http,1,3,0,37,3,0,0,com,0,0,4.075101293381129,0.4029029587678709
http://mail.hfcfit.com/forms/forms/form1.html,1,45,15,http,1,3,1,35,3,0,0,com,0,0,3.780881575003209,0.0334172244504113
http://200.113.195.171/_asterisk/gpot/,1,38,15,http,2,4,12,16,2,0,1,171,0,0,4.1433441331531355,-0.7403032679532077
http://www.opensecrets.org/cong-cmtes/special,0,45,19,http,1,3,0,37,2,0,0,org,0,0,4.027979696753515,0.2961207650576434
http://extremalpro.com.ua,0,25,18,http,1,2,0,20,0,0,0,ua,0,0,3.8136606896881857,0.2752599879493139
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUb*uWu,1,125,38,https,1,4,0,113,3,1,0,com,0,0,4.979825411130904,1.3263614475850938
https://telltaleswriting.com/made-in-china.com/sign-in/mades/mades/login.php,1,76,20,https,0,6,0,62,5,0,0,com,0,0,4.157137430514306,0.3899660961641037
http://cn2.lynmaxonline.com/source,1,34,20,http,1,2,1,27,1,0,0,com,0,0,4.138502179294739,0.3351986934637638
http://mail.brunchenbabbels.com/~u43730p39181/pki-validation,1,60,24,http,1,3,10,41,2,0,0,com,0,0,4.710649970428229,0.1125963882138416
https://www.newlifepca.org/,0,27,18,https,1,2,0,21,0,0,0,org,0,0,3.986187965046305,0.3328446295774427
http://www.ectraining.com.hk/B885/b885tc.doc,0,44,21,http,2,4,6,29,2,0,0,hk,0,0,4.215002357224491,-0.0736832885973619
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/569c84aac5f7897a1e7250056759a35f/,1,94,28,http,2,4,23,60,3,0,0,net,0,0,4.735090782773394,-0.319956185691552
https://microsoft-excel.kr.jaleco.com/,1,38,29,https,2,4,0,30,0,0,0,com,0,0,4.115834092163221,0.3568343142090233
https://gfii-my.sharepoint.com/:b:/p/kate_torbert/Ea-SG_NOnYlPtG5jFyhXzhIB3vNsMr7-SyszjQJtIdL2nQ?e=qNwdip,1,105,22,https,1,9,4,83,4,1,0,com,0,0,5.354302779385439,1.7233713537720057
http://interoptika.hu/mail1/,1,28,14,http,0,1,1,21,1,0,0,hu,0,0,3.8518232255517657,0.3386104016393437
http://willowbirdbaking.com/2015/01/20/four-ingredient-protein-pancakes-16-simple-healthy-meals/,0,96,20,http,0,8,10,70,4,0,0,com,0,0,4.6389319046151405,0.1197750589278977
https://www.allopsm.fr/,0,23,14,https,1,2,0,17,0,0,0,fr,0,0,3.675310868912365,0.2309563915574475
http://www.inbioma.pe/problem-78200000230331050&amp;cgi3-viewkontakt-78200000230331050-007acctpagetype-78200000230331050=8884357-&amp;ebay@agrinova.de.html,1,155,14,http,1,14,62,73,1,0,0,pe,0,1,4.659114532357197,-1.2181279872385282
https://www.kia.com/cz/dealer/pemmbrno/,0,39,11,https,1,2,0,30,3,0,0,com,0,0,4.162980744225907,0.5851316037877494
https://www.granhongo.com/wp-includes/Login/customer_center/customer-IDPP00C824/myaccount/identity?cmd=_session=US,1,114,17,https,1,9,5,91,6,1,0,com,0,0,4.762433655726084,0.7568773747908639
http://searchtelecom.techtarget.com/definition/switch,0,53,28,http,1,2,0,46,2,0,0,com,0,0,3.994443039828723,0.1998377721360517
https://www.jwhulmeco.com/,0,26,17,https,1,2,0,20,0,0,0,com,0,0,3.7483286603655737,-0.0521971626338445
http://www.sohoo.be/templates/sohoo.be/cl/bancoestado.cl/,1,57,12,http,1,4,0,45,4,0,0,be,0,0,3.84341474370408,0.4658295523827315
http://binance10x.com,1,21,14,http,0,1,2,15,0,0,0,com,0,0,4.011365041826378,-0.0893656545431146
http://www.thefreedictionary.com/traffic,0,40,25,http,1,2,0,34,1,0,0,com,0,0,3.999581770147834,0.0366301550918647
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAMAABxPdKJUMklJWjZSNVpDUEc1TUtMUVpQQTNLUFNWUC4u,1,132,16,https,1,5,3,119,2,1,0,com,0,0,5.298352476662382,2.975780945809688
https://ru.godaddy.com/whois,0,28,14,https,1,2,0,22,1,0,0,com,0,0,4.012188403968661,0.4368601423717697
http://www.alqurancampus.com/wp-admin/network/network/dropbox2mpage/db/view/download.html,1,89,21,http,1,4,1,74,7,0,0,com,0,0,4.416760825930196,0.362500867860042
http://www.crittercatchersinc.com/critters/Mice/Mousehabitat.html,0,65,26,http,1,3,0,56,3,0,0,com,0,0,3.986538931341101,0.3418868944501419
http://stoneforest.com.sg,0,25,18,http,1,2,0,20,0,0,0,sg,0,0,3.7034651896016464,0.3258689484392954
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/65e7c3ac382597a?cmd=_update&dispatch=65e7c3ac382597a26&locale=_US,1,123,46,https,4,13,22,83,2,3,0,com,0,0,4.761035971502766,-0.1104806601104801
https://www.namegenerator.biz/,0,30,21,https,1,2,0,24,0,0,0,biz,0,0,4.0062389286533895,0.3634895403156243
https://user7770001255.el.r.appspot.com/[E-mail%20Address],1,58,31,https,3,6,12,34,1,0,0,com,0,0,4.592738271243879,0.3501099247770016
http://who.pho.to/save_the_children_action_network/,0,51,10,http,1,6,0,40,1,0,0,to,0,0,4.07470096049377,-0.7106312717908051
http://tangbingyue.com/wp-content/themes/,1,41,15,http,0,2,0,33,2,0,0,com,0,0,4.013176017331164,0.3008868621974149
http://www.adigitaldreamer.com/graphic-design-schools.htm,0,57,23,http,1,5,0,48,1,0,0,com,0,0,4.248613478659509,0.2797276280101465
https://www.provenancevineyards.com/,0,36,27,https,1,2,0,30,0,0,0,com,0,0,4.141604167868593,0.2847274915238868
https://www.sevenforums.com/drivers/210625-bluetooth-peripheral-device-driver-device-unplugged-not-found.html,0,109,19,https,1,11,6,87,2,0,0,com,0,0,4.5567271604833275,0.0220420138142727
http://www.alaskanmalamute.us/.alasmal-akc.jpg/login.php,1,56,22,http,1,6,0,45,2,0,0,us,0,0,4.079352136869956,0.3374814672170055
http://betasusguncelgirisimiz4.blogspot.com,1,43,36,http,1,2,1,37,0,0,0,com,0,0,4.228363010415425,0.2778414396069177
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ade7a609b03d9d3/?cmd=_update&dispatch=ade7a609b03d9d368&locale=_US,1,128,50,https,3,13,18,91,2,3,0,com,0,0,4.71988498240221,0.037572733251462
http://portal.docdeliveryapp.com/?id=SlIbEZeLchXLlXDv%2Bdk%2BRP0pTv%2FrKPWwImCPtDlwrb7DXV8f5QG7DOScqS1C48hcywdEbpJpaTZaHEGC8%2FtvnFVXCYyTzR4mcdaXUoqDn8ZsHtETxwudfX5Ci55lNUblrURqMFXTzpVr85d18KS73m6PjOcFQNLpKknTZ3zslzoXtNlHGPxdVn4W%2B2zSImspbXDbeg%2FiO6Ii%2BXPDhe%2BXhadqGa3%2BqPTaVb%2F0TDT2TjVqWdacomm2e3%2B14hbQLUHJR%2BFkij2T9HCgIWRR4u%2FSOOSWJXLgUY65B84Ct%2FXlARIeXo4gEekeDeHPSwhROcmRjzM2XXjew6gFKedG7%2BoLr8FcXNaTjOL8d%2BbkarZNC9CejUOxYLFwTgjF0euuWXi94q1CNThQ%2BEDRRLgylFl6CH9FanoKXY6ny3GPKIWcOps%3D,1,501,25,http,1,22,72,403,0,1,0,com,0,0,5.8486904472188845,2.595985556956839
http://www.softsea.com/review/Text-File-Splitter.html,0,53,15,http,1,5,0,43,2,0,0,com,0,0,4.229318153332621,0.5616938562509676
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__R4JmpZUQU9QVTNYNUQ0RFRLVDZZNlZXQUhPSERCMi4u,1,132,16,https,1,7,5,115,2,1,0,com,0,0,5.390652123859676,2.8578683317824676
